Id,SalePrice
2735,141501.04237671033
2736,192105.55185419228
2737,431218.0028570709
2738,319276.4548346123
2739,183944.26451312238
2740,87945.53100645263
2741,177305.23411678826
2742,84377.98309581773
2743,175606.74609706504
2744,96381.2211893741
2745,253916.0950845962
2746,253727.50849552825
2747,183817.76441805833
2748,158291.996241892
2749,126961.12388480385
2750,263954.26524435426
2751,175251.47839836637
2752,106094.34506744915
2753,168854.37155408738
2754,110338.69736659224
2755,87665.24692578334
2756,137398.91026872094
2757,163745.80975771858
2758,237293.87479263986
2759,151038.38122667978
2760,201167.44593505422
2761,90435.67580612167
2762,181342.80959478975
2763,191357.6047766225
2764,137322.77973068017
2765,173236.21816458134
2766,125037.6970124729
2767,104039.49359385925
2768,209103.61438195826
2769,265281.4124117389
2770,144590.5457352281
2771,168164.60289035947
2772,279077.60651870025
2773,204178.49895722396
2774,243070.43739997665
2775,86871.19354441948
2776,135810.7105291651
2777,179729.03056051745
2778,174194.5842789258
2779,214962.8733273123
2780,145178.26087514427
2781,168432.1889153754
2782,196217.92849919642
2783,114971.73475578893
2784,230000.00000001374
2785,120988.40654839599
2786,212009.60141316196
2787,117546.97297334764
2788,109790.56627577404
2789,140979.22982413624
2790,396197.2961004558
2791,116111.6215309652
2792,195598.80831524776
2793,183418.11879844172
2794,138332.95009293896
2795,216283.42968920735
2796,158004.71020036587
2797,182380.46513391566
2798,293933.6854090404
2799,195779.3387192781
2800,117239.50484678778
2801,151000.82698349864
2802,150966.96233298653
2803,188868.4704783035
2804,108614.77349522803
2805,143628.86557738064
2806,120498.22074202634
2807,131546.4995814215
2808,61961.65886301873
2809,274211.07025036984
2810,220480.23292387533
2811,139488.08679401688
2812,257819.52942575584
2813,106485.15950590302
2814,178497.9083753887
2815,85350.09324667626
2816,160087.01624976099
2817,137315.8756988931
2818,134980.38261486054
2819,218868.6315450091
2820,145533.78709358606
2821,133254.21375604067
2822,305215.437426341
2823,210673.02716353606
2824,120585.39761293936
2825,118968.12587540504
2826,220025.7702855582
2827,175334.64567484078
2828,160532.66963894665
2829,108919.91035144893
2830,171340.54432116658
2831,136024.98580680578
2832,130173.73586757784
2833,150521.74044846976
2834,176558.62917578174
2835,191287.54229999986
2836,139056.0243403006
2837,194986.50875184918
2838,102410.33517138544
2839,230625.26276527462
2840,120144.60966044222
2841,155894.70057232492
2842,210393.74239934166
2843,309126.6579438951
2844,249974.22971456684
2845,132293.03604886495
2846,154282.57626542775
2847,140099.72592762182
2848,106265.43331445265
2849,143406.30465327762
2850,66999.99999999907
2851,115458.98755011265
2852,179950.71400016616
2853,80000.80059213913
2854,148175.5816457672
2855,108882.82505539805
2856,122942.56572199753
2857,185807.1063285151
2858,96030.02552042902
2859,231130.89333066228
2860,289836.8833648851
2861,252743.90103751444
2862,175683.2918757731
2863,194703.60479241353
2864,249349.60886419704
2865,147521.98253979627
2866,211871.37219306384
2867,125858.13061163179
2868,211511.03925006744
2869,133767.50438235071
2870,181357.11849571695
2871,219492.40829580487
2872,218839.63761200686
2873,165466.18131055357
2874,160287.07864288287
2875,150851.551706071
2876,361531.39987374144
2877,231724.57676245738
2878,162745.54704732797
2879,124516.736564419
2880,205519.65791345178
2881,277712.39601414534
2882,140259.4495414088
2883,308826.03925650264
2884,336882.06749390485
2885,319392.3756447132
2886,157483.34065611986
2887,158179.02810498094
2888,181893.74470666773
2889,84617.06105653965
2890,178403.430251298
2891,203768.1344463462
2892,121309.4584315177
2893,120839.68829016504
2894,131158.83033022238
2895,182937.44196067238
2896,93526.60331018595
2897,195489.59347580234
2898,123732.26767947618
2899,179755.15110588958
2900,180079.8392761459
2901,107425.46806204901
2902,193392.8103417179
2903,196585.99783321493
2904,172758.74945742683
2905,118500.97241611802
2906,45982.463220451726
2907,172614.4744598614
2908,138643.15824613697
2909,285916.7829645106
2910,130072.02327279374
2911,148038.87611507066
2912,108889.61152762803
2913,241790.24393970822
2914,98072.18879698822
2915,326664.4561326802
2916,132263.1111022504
2917,113973.24054973945
2918,201271.84266015724
2919,237241.70887800725
